"","id","category","display_name","markdown","parent","childOrder","level","chpOrd","seqOrd","vrtOrd","chpModPar","seqModPar","vrtModPar"
"1","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@fc43a64830d54a198fd3bfa6248bac7b","problem","Question #10",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@dbcb657e19bc4e329d96b833d34e7a0f",14,4,1,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@29cf9e4cb86d4ed0802f432bd65440c9","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5664bd173cd441d092a7dd7337b311b7","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@dbcb657e19bc4e329d96b833d34e7a0f"
"2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@20d5521786f34384bed0d011f03e76d2","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@48b8361a7a26422a990f163b74bdd0da",4,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@074a451b976f43f8ad8130ac0ca39f54","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@48b8361a7a26422a990f163b74bdd0da"
"3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@a25e01e84174489980af741167956c62","html","Step 3: Choose Design Decisions",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2b364f7cf9b944c69753116e9027f9a3",1,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@e7b845bc16ef4ba08f88485983373996","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2b364f7cf9b944c69753116e9027f9a3"
"4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@291f833309034c7d81a4fc235522e928","vertical","What Is Function?",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@95d2c586ba8a455b8777af052669005e",1,3,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@95d2c586ba8a455b8777af052669005e","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@291f833309034c7d81a4fc235522e928"
"5","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@bd57a17567b143cb9ab8a4ab3a9469dc","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@079e627ca30f4899858cdcdd4574b553",2,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@079e627ca30f4899858cdcdd4574b553"
"6","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@c90a6d6f14f34b06a5cfcf9ec13f962a","html","Discussion",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@48b8361a7a26422a990f163b74bdd0da",5,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@074a451b976f43f8ad8130ac0ca39f54","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@48b8361a7a26422a990f163b74bdd0da"
"7","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@bc5e4adec116475ea8353846f521da3e","problem","Question #1","No upstream task or group of tasks is dependent upon downstream tasks.
( ) True
(x) False
[explanation]
The yellow coupled group (Task 2, 3 and 4) requires input from the green coupled group (Task 5, 6 and 7).
[explanation]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d2d39d83c40e4bc3aec446ad40df6086",6,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b7a6f9578e548cc99fc266175701e85","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d2d39d83c40e4bc3aec446ad40df6086"
"8","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@51838e421206465fac7979749047c583","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0a0efb6d56dd40a5be5ca59554a902c3",5,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@ad655358c57944f6bdcc3e6b07bfba48","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0a0efb6d56dd40a5be5ca59554a902c3"
"9","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@613ea75406c74fb09329e845ea78fcde","problem","Question #2",">>Map the particular role of the architect to the point during the development cycle when that role is most important:<<
Employing Creativity:
[[Product Specification/ Requirements Gathering, (Initial Design), Product Development/ Manufacturing]]

Reducing Ambiguity:
[[(Product Specification/ Requirements Gathering), Initial Design, Product Development/ Manufacturing]]

Managing Complexity:
[[Product Specification/ Requirements Gathering, Initial Design, (Product Development/ Manufacturing)]]


","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@e845b7a8dd1d40b182cadbadbe8919e0",7,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@e845b7a8dd1d40b182cadbadbe8919e0"
"10","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@439eaf10c96341d89bf3575490ba4976","html","Definitions and Keywords",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@36569d205fa14b6591fde08898a8ebc7",7,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@36569d205fa14b6591fde08898a8ebc7"
